card1,card2,card3,card4,card5,card6,DeviceType,DeviceInfo,id_30,id_31,P_emaildomain,R_emaildomain,isFraud,min_transaction_amt,max_transaction_amt,mean_transaction_amt,min_dist2,max_dist2,mean_dist2,mean_diff_transaction_dt,min_v258,max_v258,mean_v258,min_v257,max_v257,mean_v257,min_v70,max_v70,mean_v70,min_v188,max_v188,mean_v188,min_v187,max_v187,mean_v187,min_v156,max_v156,mean_v156,min_v294,max_v294,mean_v294,min_id17,max_id17,mean_id17,min_addr2,max_addr2,mean_addr2,TransactionID
11555,216.0,150.0,visa,226.0,credit,desktop,Windows,Windows,edge,unknown,gmail.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,164.0079513888889,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3572927
9633,130.0,185.0,visa,138.0,debit,desktop,unknown,unknown,safari,gmail.com,gmail.com,0,11.681,15.985,13.832999999999998,-1.0,527.0,263.0,24.74884259259259,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3572929
11555,216.0,150.0,visa,226.0,credit,desktop,Windows,Windows,edge,unknown,gmail.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,164.00878472222223,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3572931
7709,399.0,150.0,american express,150.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,anonymous.com,0,50.0,200.0,83.75,-1.0,547.0,432.75,71.47358796296297,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.125,1.0,1.0,1.0,0.0,1.0,0.125,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3572936
11555,216.0,150.0,visa,226.0,credit,desktop,Windows,Windows,edge,unknown,gmail.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,164.00986111111112,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3572938
9917,142.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,31.232,67.067,53.54183333333333,-1.0,9.0,0.6666666666666666,63.84469907407407,1.0,6.0,3.6666666666666665,1.0,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,4.0,1.8333333333333333,1.0,4.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3572940
11555,216.0,150.0,visa,226.0,credit,desktop,Windows,Windows,edge,unknown,gmail.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,164.01287037037036,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3572948
6544,341.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,37.549,52.686,45.1175,-1.0,6.0,2.5,76.62817129629629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3572950
14276,177.0,185.0,mastercard,137.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,13.587,37.549,25.567999999999998,-1.0,6.0,2.5,36.4103587962963,1.0,2.0,1.5,1.0,2.0,1.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3572963
11555,216.0,150.0,visa,226.0,credit,desktop,Windows,Windows,edge,unknown,gmail.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,164.0157175925926,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.5,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3572966
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,38.269875,-1.0,57.0,6.25,24.47037037037037,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573004
11839,490.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,40.0,100.0,60.0,-1.0,-1.0,-1.0,167.48756944444446,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573007
3154,408.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,1,14.017,89.884,27.392500000000002,-1.0,158.0,37.2,23.608449074074073,1.0,2.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,2.0,1.1,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573024
11207,361.0,150.0,visa,226.0,debit,desktop,unknown,Linux,chrome,unknown,gmail.com,0,15.0,100.0,40.0,-1.0,50.0,11.75,159.72454861111112,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573028
5812,408.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,firefox,anonymous.com,anonymous.com,1,34.742,46.417,40.579499999999996,-1.0,-1.0,-1.0,64.50460648148147,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573029
10486,514.0,150.0,mastercard,219.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,anonymous.com,0,50.0,200.0,100.0,-1.0,8.0,0.2857142857142857,119.93555555555555,1.0,2.0,1.1428571428571428,1.0,2.0,1.1428571428571428,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,106.0,166.0,157.42857142857142,87.0,87.0,87.0,3573034
6580,284.0,150.0,visa,100.0,debit,desktop,Windows,Windows,firefox,yahoo.com,yahoo.com,0,30.0,500.0,265.0,-1.0,-1.0,-1.0,141.63699074074074,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573036
6580,284.0,150.0,visa,100.0,debit,desktop,Windows,Windows,firefox,yahoo.com,yahoo.com,0,30.0,500.0,265.0,-1.0,-1.0,-1.0,141.63752314814815,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573039
5033,269.0,150.0,mastercard,224.0,debit,desktop,Windows,Windows,chrome,unknown,yahoo.com,0,30.0,50.0,40.0,-1.0,-1.0,-1.0,143.77524305555556,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573053
5812,408.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,1,34.742,46.417,40.579499999999996,-1.0,-1.0,-1.0,64.51293981481481,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573065
5812,408.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,1,34.742,46.417,40.579499999999996,-1.0,-1.0,-1.0,64.51356481481481,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573069
5812,408.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,firefox,anonymous.com,anonymous.com,0,34.742,46.417,40.579499999999996,-1.0,-1.0,-1.0,64.51729166666667,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573083
12839,321.0,150.0,visa,226.0,debit,mobile,SM-,Android,samsung,yahoo.com,yahoo.com,0,60.0,250.0,155.0,-1.0,-1.0,-1.0,149.54608796296296,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573087
9917,142.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,17.276,67.067,51.215833333333336,-1.0,9.0,0.6666666666666666,63.88578703703703,1.0,6.0,3.6666666666666665,1.0,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,4.0,1.8333333333333333,1.0,4.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573098
4461,375.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,4.918,19.093,12.0055,-1.0,-1.0,-1.0,62.01850694444445,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573109
16326,321.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,yahoo.com,gmail.com,0,50.0,100.0,75.0,-1.0,0.0,-0.5,160.0713773148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573111
7591,100.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,chrome,anonymous.com,gmail.com,0,22.0,75.0,48.5,-1.0,-1.0,-1.0,161.76622685185185,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573119
16075,514.0,150.0,mastercard,102.0,credit,mobile,iOS Device,iOS,safari,yahoo.com,gmail.com,0,50.0,150.0,87.5,-1.0,3.0,0.0,28.019398148148145,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573144
6019,583.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,chrome,gmail.com,unknown,0,15.0,875.0,138.86363636363637,-1.0,-1.0,-1.0,20.939988425925925,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9090909090909091,1.0,1.0,1.0,0.0,1.0,0.9545454545454546,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3573168
1804,161.0,150.0,mastercard,117.0,debit,desktop,Windows,Windows,chrome,gmail.com,unknown,0,50.0,100.0,66.66666666666667,-1.0,-1.0,-1.0,180.6157523148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573190
12433,399.0,150.0,american express,185.0,credit,desktop,Windows,Windows,chrome,anonymous.com,gmail.com,0,100.0,150.0,125.0,-1.0,-1.0,-1.0,159.02637731481482,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573204
8394,490.0,150.0,visa,226.0,debit,desktop,unknown,Linux,chrome,hotmail.com,unknown,0,40.0,50.0,45.0,-1.0,0.0,-0.5,74.66726851851853,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573206
16234,400.0,150.0,mastercard,219.0,debit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,10.0,10.0,10.0,48.0,48.0,48.0,20.750381944444445,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.125,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573226
9175,111.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,100.0,125.0,108.33333333333333,-1.0,45.0,14.333333333333334,156.06234953703702,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573247
16659,170.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,anonymous.com,anonymous.com,0,50.0,200.0,125.0,-1.0,4.0,0.0,55.11858796296297,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573258
14608,453.0,150.0,american express,131.0,credit,desktop,Windows,Windows,chrome,gmail.com,anonymous.com,0,30.0,150.0,76.66666666666667,-1.0,-1.0,-1.0,164.70546296296297,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573260
10555,399.0,150.0,american express,198.0,credit,desktop,MacOS,Mac OS,safari,gmail.com,anonymous.com,0,100.0,150.0,125.0,-1.0,4635.0,2317.0,104.61096064814815,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573266
2772,512.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,25.0,60.0,33.75,-1.0,-1.0,-1.0,146.68862268518518,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573274
5812,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,15.739,34.742,25.240499999999997,-1.0,0.0,-0.5,64.57028935185186,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573285
4504,500.0,185.0,mastercard,219.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,15.739,26.222,20.9805,-1.0,0.0,-0.5,73.67164351851852,1.0,2.0,1.5,1.0,2.0,1.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573289
5463,399.0,150.0,american express,137.0,credit,mobile,unknown,Android,chrome,unknown,gmail.com,0,25.0,150.0,87.5,-1.0,98.0,48.5,101.62575231481482,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573295
2249,343.0,150.0,visa,195.0,credit,desktop,Windows,Windows,firefox,unknown,hotmail.com,0,20.0,250.0,156.66666666666666,-1.0,-1.0,-1.0,167.8121875,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,-1.0,0.0,-0.6666666666666666,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573297
9500,321.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,yahoo.com,yahoo.com,0,50.0,300.0,175.0,-1.0,-1.0,-1.0,155.861875,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573299
2157,111.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,yahoo.com,gmail.com,0,50.0,50.0,50.0,-1.0,-1.0,-1.0,158.63226851851852,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573311
2157,111.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,yahoo.com,gmail.com,0,50.0,50.0,50.0,-1.0,-1.0,-1.0,158.63261574074073,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,166.0,166.0,166.0,87.0,87.0,87.0,3573317
10019,590.0,150.0,mastercard,166.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,150.0,150.0,150.0,-1.0,-1.0,-1.0,165.72200231481483,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573333
10019,590.0,150.0,mastercard,166.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,150.0,150.0,150.0,-1.0,-1.0,-1.0,165.72247685185184,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573334
10019,590.0,150.0,mastercard,166.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,150.0,150.0,150.0,-1.0,-1.0,-1.0,165.7229513888889,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573336
10486,514.0,150.0,mastercard,219.0,credit,desktop,Windows,Windows,chrome,gmail.com,unknown,0,50.0,200.0,92.85714285714286,-1.0,-1.0,-1.0,120.01371527777779,1.0,2.0,1.1428571428571428,1.0,2.0,1.1428571428571428,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,0.0,0.0,0.0,106.0,166.0,157.42857142857142,87.0,87.0,87.0,3573350
6174,490.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,hotmail.com,anonymous.com,0,25.0,100.0,57.5,-1.0,-1.0,-1.0,155.88153935185184,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573363
10486,514.0,150.0,mastercard,219.0,credit,desktop,MacOS,Mac OS,chrome,gmail.com,gmail.com,0,50.0,200.0,92.85714285714286,-1.0,41.0,5.0,120.01627314814816,1.0,2.0,1.1428571428571428,1.0,2.0,1.1428571428571428,-1.0,-1.0,-1.0,0.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,106.0,166.0,157.42857142857142,87.0,87.0,87.0,3573365
3213,459.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,36.335,166.857,109.98033333333332,-1.0,225.0,102.0,43.79314814814814,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,60.0,19.333333333333332,3573370
5658,399.0,150.0,american express,150.0,credit,desktop,Windows,Windows,chrome,anonymous.com,anonymous.com,0,100.0,200.0,125.0,-1.0,5.0,0.5,159.81116898148147,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573412
4504,500.0,185.0,mastercard,219.0,credit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,26.222,52.012,39.117000000000004,-1.0,0.0,-0.5,73.69354166666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573414
17188,321.0,150.0,visa,226.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,19.612,100.0,57.43533333333334,-1.0,-1.0,-1.0,33.90142361111111,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.6666666666666666,0.0,0.0,0.0,166.0,225.0,175.83333333333334,-1.0,87.0,72.33333333333333,3573416
12330,149.0,147.0,mastercard,219.0,credit,mobile,unknown,unknown,safari,anonymous.com,anonymous.com,0,32.474,59.874,48.242999999999995,-1.0,-1.0,-1.0,128.66608796296296,1.0,2.0,1.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,2.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573418
17188,321.0,150.0,visa,226.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,17.952,100.0,57.15866666666667,-1.0,-1.0,-1.0,33.90612268518519,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.6666666666666666,0.0,0.0,0.0,166.0,225.0,175.83333333333334,-1.0,87.0,72.33333333333333,3573435
11796,390.0,150.0,mastercard,117.0,debit,desktop,unknown,Linux,chrome,unknown,gmail.com,0,20.0,50.0,35.0,20.0,30.0,22.5,28.284097222222226,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573449
6019,583.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,safari,gmail.com,unknown,0,15.0,875.0,159.3181818181818,-1.0,-1.0,-1.0,21.00128472222222,1.0,3.0,1.0909090909090908,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,2.0,1.0,1.0,3.0,1.0909090909090908,0.0,1.0,0.9545454545454546,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3573451
6019,583.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,safari,gmail.com,unknown,0,15.0,875.0,147.95454545454547,-1.0,-1.0,-1.0,21.00179398148148,1.0,3.0,1.0909090909090908,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,2.0,1.0,1.0,3.0,1.0909090909090908,0.0,1.0,0.9545454545454546,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3573453
13832,375.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,32.461,129.108,61.19316666666666,-1.0,312.0,207.83333333333334,27.900000000000002,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3573458
16445,399.0,150.0,american express,137.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,75.0,150.0,112.5,-1.0,-1.0,-1.0,61.714814814814815,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573460
6019,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,15.0,875.0,143.4090909090909,-1.0,-1.0,-1.0,21.004768518518517,1.0,2.0,1.0454545454545454,1.0,2.0,1.0454545454545454,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3573466
6019,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,15.0,875.0,143.4090909090909,-1.0,-1.0,-1.0,21.005856481481484,1.0,2.0,1.0454545454545454,1.0,2.0,1.0454545454545454,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3573469
17669,541.0,150.0,mastercard,117.0,debit,desktop,MacOS,Mac OS,chrome,anonymous.com,anonymous.com,0,50.0,50.0,50.0,-1.0,2.0,0.5,30.1197337962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3573481
